id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.17193453013896942,0.07691049575805664,-0.7179181575775146,1.277310848236084,-1.7988123893737793,-0.7769949436187744,0.5616390705108643,-1.667541265487671,-0.18589025735855103,-0.13794445991516113,0.15808841586112976,-0.5588500499725342,0.43044838309288025,-0.8156003355979919,-0.4998530149459839,-0.40657228231430054,-0.11732351779937744,-1.1268346309661865,0.48673444986343384,0.27083367109298706,0.4961606562137604,-0.5964158773422241,0.027909517288208008,-0.09063384681940079,-0.00363047793507576,-0.6089242696762085,-0.06127545237541199,-0.3720901608467102,0.16734397411346436,0.4413595199584961,-0.01055559515953064,0.21289792656898499,0.6550960540771484,-1.3584479093551636,0.1409388929605484,-1.539322853088379,0.481869101524353,-0.7043589949607849,-0.4923457205295563,-0.4318336844444275,-1.0801911354064941,0.34316596388816833,-0.64271479845047,0.3259109556674957,-1.137763500213623,0.8555594682693481,0.8134227991104126,0.15568006038665771,0.12397867441177368,-0.31604522466659546,1.1279957294464111,2.212838888168335,-0.00790281593799591,0.482860803604126,0.41745465993881226,1.446475625038147,0.7672160863876343,-2.1759095191955566,0.345961332321167,0.23963409662246704,0.2643398940563202,0.3915613889694214,-1.1398147344589233,0.03464712202548981,1.4393552541732788,0.41544613242149353,-0.7925721406936646,0.17151212692260742,0.09692022204399109,1.1944561004638672,-0.11951321363449097,0.1096281036734581,-0.6073307394981384,-0.6826388239860535,0.618654191493988,0.10628295689821243,0.4854152798652649,-0.6096025705337524,0.0735606849193573,0.9542371034622192,0.4518359899520874,0.5172193050384521,0.5267874598503113,0.33678510785102844,0.8452984690666199,0.9125847816467285,-0.20481997728347778,0.37900352478027344,-1.3575305938720703,-0.682375431060791,1.2821319103240967,-0.30344411730766296,-0.29482772946357727,0.5656844973564148,0.07160575687885284,-1.042425274848938,0.540520191192627,-0.33404740691185,0.11031991243362427
7,-0.24062395095825195,0.007334768772125244,-0.2947673201560974,0.926460862159729,-1.6572353839874268,-0.32634735107421875,0.5469611883163452,-1.4074101448059082,-0.17911618947982788,-0.09049034118652344,0.6062732934951782,-0.2856835722923279,0.26445263624191284,-0.37911874055862427,-0.21466535329818726,-0.8066843748092651,-0.162972092628479,-0.9222831726074219,0.25491803884506226,0.7076785564422607,-0.011817485094070435,-0.08283114433288574,0.022221431136131287,-0.3432009816169739,-0.3465462028980255,-0.6557653546333313,0.006010085344314575,-0.4447959065437317,0.2906114459037781,-0.28566408157348633,0.16545692086219788,0.1203795075416565,-0.44632673263549805,-1.7112412452697754,0.1178877204656601,-1.554103136062622,0.47952890396118164,-1.447067379951477,-0.6796361804008484,-0.7125477194786072,-1.4128186702728271,0.35543182492256165,-0.07049605250358582,0.41207951307296753,-1.1675338745117188,0.6820963621139526,0.9364074468612671,0.8592333793640137,0.5637916922569275,-0.3711913228034973,1.8155547380447388,1.0460351705551147,0.6219854354858398,1.321030855178833,0.5863221287727356,0.9919365048408508,1.2551378011703491,-2.2079498767852783,0.017997324466705322,0.04495055973529816,0.3161611258983612,0.27674296498298645,-1.3143116235733032,0.2010117918252945,0.5443850755691528,-0.25491073727607727,-0.3614332377910614,0.4881104826927185,0.5700623989105225,1.2565432786941528,-0.34018853306770325,0.00042742863297462463,-0.7994613647460938,-0.18582355976104736,0.4593343734741211,0.1723288744688034,0.5383126139640808,-0.4847117066383362,0.23624756932258606,0.8634134531021118,0.49513953924179077,0.7675206065177917,0.19910922646522522,1.136031150817871,0.12854690849781036,0.5756121873855591,0.40232446789741516,0.6449496150016785,-1.271254062652588,-0.7520773410797119,0.4054787755012512,-0.7315417528152466,0.026828765869140625,0.15219220519065857,0.705334484577179,-1.0051255226135254,0.6630503535270691,-0.6466402411460876,0.8150392770767212
9,0.8226819038391113,3.4127073287963867,1.6714361906051636,-0.024248160421848297,2.500068187713623,0.7637728452682495,0.520521879196167,-1.0817160606384277,2.5847864151000977,0.579936683177948,0.5559573769569397,0.8184450268745422,0.23243030905723572,-0.39470845460891724,0.5164642333984375,-0.29994797706604004,2.1543939113616943,-1.0526390075683594,0.12364932894706726,0.9492771029472351,-0.1109369695186615,-0.3768787384033203,-1.0788692235946655,-1.1591711044311523,-1.805295705795288,1.0214816331863403,0.16821685433387756,-1.0791542530059814,-0.54588782787323,-0.7664803862571716,-0.6553291082382202,1.3906292915344238,-0.123898446559906,1.3511053323745728,0.7011415362358093,1.7579602003097534,-0.38308122754096985,-1.0646213293075562,-1.6776413917541504,0.4007205367088318,1.2232189178466797,0.4299946427345276,-1.2805912494659424,-0.4703328013420105,-1.2409558296203613,0.2257077395915985,-0.3813062906265259,1.0060298442840576,0.7912168502807617,0.09078243374824524,0.2599553167819977,-0.27916350960731506,-0.17390331625938416,0.4417268633842468,0.3136100769042969,-0.34367409348487854,0.4376146197319031,-2.6190617084503174,-0.5298906564712524,-0.525566816329956,0.029064267873764038,-0.8125361204147339,-1.4715732336044312,-0.6575940251350403,-0.5745794773101807,0.9049051403999329,-0.6088979244232178,-0.4986667037010193,-0.8537325859069824,0.47604113817214966,-0.11019590497016907,-0.5070094466209412,0.7271101474761963,-0.49539488554000854,0.5508717894554138,-0.4927496314048767,-0.2833493649959564,-0.9562426209449768,0.522713840007782,-0.4065253436565399,-0.2934560179710388,-0.22400037944316864,-0.43661895394325256,-0.07356555014848709,0.5041641592979431,0.5824375748634338,-0.24576130509376526,0.2893999218940735,-2.021178960800171,0.12202490866184235,-0.10358381271362305,-0.5783020853996277,-0.6522703170776367,0.14130863547325134,0.23931880295276642,0.08631742745637894,-0.4853787422180176,-1.1854982376098633,1.1602853536605835
12,0.16570605337619781,1.1223819255828857,-0.8380883932113647,-0.01828717812895775,-1.3088479042053223,-1.039710283279419,0.5716411471366882,-0.665197491645813,1.4300990104675293,0.3145744502544403,0.1663239300251007,1.6744587421417236,1.7613662481307983,1.7817790508270264,1.5278658866882324,-1.1028345823287964,1.2390702962875366,0.32540422677993774,-0.21473708748817444,1.609790563583374,-0.019135892391204834,-0.8994466662406921,0.22936683893203735,-1.2509028911590576,-1.1959542036056519,-0.9776279926300049,0.8899961709976196,0.33135560154914856,-0.9017221331596375,-1.02162766456604,-1.114143967628479,-0.48626914620399475,-1.0891450643539429,-1.7989516258239746,-0.7849318981170654,-1.2144699096679688,-0.21731266379356384,-1.6036442518234253,-1.5244531631469727,-1.3728688955307007,-1.7880094051361084,1.4403352737426758,-1.1868572235107422,-0.24375313520431519,-0.3537108898162842,-0.15950362384319305,0.13855254650115967,1.666884183883667,1.1451013088226318,0.20585736632347107,0.2855531871318817,-0.17926013469696045,0.23635482788085938,0.5502996444702148,0.25525009632110596,0.07634909451007843,0.2366388589143753,-2.281813621520996,0.9572253823280334,-0.10862499475479126,0.020108193159103394,-0.6580655574798584,0.22320854663848877,0.1258038878440857,-0.5252805948257446,-0.013081101700663567,0.980828046798706,0.1846284121274948,-0.3561165928840637,0.2907928228378296,-0.6703224182128906,-0.2944570779800415,-1.1673355102539062,-0.4509522318840027,0.11600102484226227,0.40842920541763306,-0.209922194480896,1.152861475944519,0.4721777141094208,0.08336646109819412,0.5652212500572205,0.1914636790752411,0.18395447731018066,0.3804391920566559,-0.3450315594673157,0.6601892709732056,0.16000352799892426,-0.23825813829898834,-1.4846515655517578,0.8426671028137207,-0.5161088109016418,0.8277372121810913,-0.1580619513988495,1.3810672760009766,1.1016135215759277,2.3684632778167725,-0.1646621823310852,0.26437264680862427,0.8931593894958496
13,0.6703155040740967,1.2092598676681519,-1.000267744064331,-0.008363673463463783,-0.6330618858337402,-0.9592392444610596,0.5783341526985168,-0.9604492783546448,1.6985008716583252,0.9378784894943237,0.3335270881652832,2.2692785263061523,1.7042933702468872,1.4498324394226074,3.3396263122558594,-1.4183012247085571,2.08450984954834,-0.24621814489364624,0.8514441251754761,0.5959969758987427,1.1123719215393066,-0.8636202216148376,0.25418606400489807,-0.6661394834518433,-0.5285400152206421,-0.674010157585144,0.8184707164764404,-0.07132245600223541,-0.9666280150413513,-1.3020727634429932,-1.3336293697357178,-0.7417299151420593,-1.7466716766357422,-2.104482412338257,-0.9991766810417175,-0.5249093770980835,-0.44784247875213623,-1.8732757568359375,-1.3483457565307617,-1.3464244604110718,-1.7609351873397827,1.1009973287582397,-1.3090472221374512,0.45815151929855347,-0.9580134153366089,-0.7494140267372131,-0.10941673070192337,1.2336488962173462,1.5777935981750488,1.0322422981262207,0.15383175015449524,-0.2608242332935333,-0.13036927580833435,0.34249716997146606,-0.013418465852737427,-0.24330896139144897,0.177912175655365,-2.321260690689087,0.1708524227142334,0.171964630484581,-0.19519732892513275,-0.5045539140701294,-1.21632981300354,0.575501561164856,-0.7329946756362915,-0.36706724762916565,-0.054251041263341904,-0.3194194436073303,-0.5100078582763672,0.18915534019470215,-0.2640698552131653,0.28428611159324646,-1.1086596250534058,-0.4360657036304474,0.7314509153366089,0.1231425330042839,-0.2572039067745209,0.703432023525238,0.6855013370513916,0.032396093010902405,0.7971488833427429,-0.14234517514705658,0.3759918212890625,0.02681739255785942,-0.4809733033180237,0.305590957403183,-0.0033136680722236633,-0.3836001753807068,-1.4753661155700684,1.1860623359680176,-0.5686052441596985,1.1441764831542969,0.018605254590511322,2.0157699584960938,1.227097988128662,1.9987051486968994,0.1930915266275406,0.5349204540252686,0.16417953372001648
16,-0.15365242958068848,-0.28114327788352966,-0.8347367644309998,0.9164008498191833,-1.9491493701934814,-1.2562776803970337,-0.05880659818649292,0.4725559949874878,0.10092642903327942,-0.858381450176239,0.24183489382266998,0.24441885948181152,0.7708812952041626,0.29936501383781433,0.19328969717025757,-0.8339173793792725,-0.09723734855651855,-0.1485537886619568,0.45903846621513367,0.5395301580429077,-0.3019132912158966,-0.27331358194351196,0.22910276055335999,-0.5798488855361938,-0.0046849921345710754,-0.5099305510520935,0.8374931216239929,0.23517657816410065,0.15737459063529968,-0.875011146068573,-0.6597869396209717,-0.09300963580608368,-0.9903225302696228,-1.85820734500885,-0.3280063271522522,-1.5102633237838745,0.3328927755355835,-1.4862065315246582,-0.7346809506416321,-0.9328043460845947,-1.367361307144165,0.7186545729637146,0.7938718795776367,0.8367979526519775,-0.7557231187820435,0.07908618450164795,0.5577981472015381,0.4603775441646576,0.6313852071762085,0.6063117980957031,1.0485790967941284,0.12833696603775024,1.5476659536361694,0.6524702310562134,-0.2357562780380249,0.08485265076160431,0.36598414182662964,-1.6980631351470947,0.8991873264312744,-0.49730756878852844,0.3596520721912384,-0.3804815709590912,0.04128873348236084,-0.377935528755188,-0.4566163420677185,-0.17186911404132843,0.6232379674911499,0.7299424409866333,0.20421116054058075,0.615412175655365,-0.5010231733322144,-0.5485851168632507,-0.9284754395484924,0.9318670630455017,-0.1883961707353592,0.7513335943222046,-0.371935099363327,0.10654212534427643,-0.4842062294483185,0.4153796434402466,-0.21855191886425018,1.239054799079895,-0.4690536558628082,1.6385139226913452,-0.7962595224380493,0.319531112909317,1.7761517763137817,-0.2013712078332901,-0.2058640718460083,0.2000752091407776,-0.16252869367599487,0.18152672052383423,0.8995894193649292,0.4990140199661255,0.5882731676101685,-0.1443587690591812,0.44382089376449585,0.425416499376297,0.3400833308696747
19,0.23261363804340363,0.16535261273384094,-0.6078206896781921,1.4483587741851807,-1.8215863704681396,-0.9122223854064941,0.040382370352745056,-1.4001750946044922,0.002716362476348877,-0.48057323694229126,0.5871561765670776,-0.2684798836708069,0.8662818074226379,-0.5508577227592468,-0.16495198011398315,-0.8344712257385254,0.22162467241287231,-1.0999178886413574,0.7345895767211914,0.37144869565963745,0.21726936101913452,-0.047148071229457855,0.13819551467895508,-0.1731366515159607,0.04806232824921608,-0.17483411729335785,0.06065604090690613,-0.2755206823348999,0.2790127396583557,-0.30833032727241516,-0.2210519015789032,0.1621607542037964,-0.33225059509277344,-1.8334250450134277,-0.10292436182498932,-1.4597804546356201,0.38562116026878357,-1.2521125078201294,-0.4434916079044342,-0.5999555587768555,-1.3357627391815186,0.735593318939209,-0.41750457882881165,0.7464742660522461,-1.0620875358581543,0.238376647233963,0.9581107497215271,0.4492173194885254,0.6149234175682068,-0.11868661642074585,1.476925015449524,0.9897012710571289,0.771817684173584,1.1425237655639648,0.2374483197927475,0.8029813170433044,0.9476509094238281,-2.104536533355713,0.15532496571540833,-0.372639924287796,0.8050546646118164,-0.16693386435508728,-0.840996265411377,-0.36976057291030884,0.6702210903167725,0.3955223858356476,-0.3465569019317627,0.3303409814834595,0.3618285655975342,0.9285768270492554,-0.3996266722679138,-0.45620715618133545,-0.9384737610816956,-0.2733459174633026,0.4007173776626587,0.5141162276268005,0.15874004364013672,-0.38799822330474854,-0.4243161976337433,0.6901959180831909,-0.12361223995685577,0.8430323600769043,-0.32809969782829285,0.8773155212402344,-0.1828366219997406,0.9619073867797852,0.4523506760597229,0.47375255823135376,-1.347883701324463,-0.5835434198379517,0.3722071945667267,0.015091069042682648,0.12893801927566528,0.6013834476470947,0.7476939558982849,-0.8049214482307434,0.705264687538147,0.053827665746212006,1.0346883535385132
23,-0.48169922828674316,0.38486313819885254,0.1860249936580658,0.22153811156749725,-1.6444547176361084,1.2167794704437256,0.5416935086250305,-2.466933250427246,-0.7713149189949036,-0.27746105194091797,-0.535401463508606,-1.0401259660720825,-0.5550118684768677,-1.6689248085021973,-1.1046960353851318,0.8865801095962524,-0.22031646966934204,-2.0057640075683594,0.4161653518676758,-0.17850172519683838,0.2611638307571411,0.2760069966316223,0.6698216199874878,0.8087142109870911,0.594278872013092,0.24789199233055115,-0.46684738993644714,0.262764573097229,2.023123264312744,2.1592371463775635,0.7867026329040527,-0.16116829216480255,-0.26281917095184326,-1.326098918914795,1.2361657619476318,-1.0858299732208252,0.8309687376022339,1.4187541007995605,0.9632378220558167,0.9385329484939575,0.23202288150787354,-0.8158599734306335,0.6384153366088867,0.27603045105934143,-1.3635671138763428,-0.6486197113990784,-0.3485093414783478,-0.43886029720306396,-0.849315881729126,-1.1415519714355469,0.257119745016098,1.2525395154953003,-1.014186143875122,-0.2993733882904053,0.5733783841133118,1.2255293130874634,1.0992082357406616,-1.4022465944290161,-0.762759268283844,0.20330065488815308,-0.47510454058647156,1.4206727743148804,-0.8494979739189148,0.3148835003376007,0.2466648519039154,-0.11480841040611267,0.21793833374977112,0.9609115123748779,-0.21498113870620728,0.9502912759780884,0.9413462281227112,0.07354461401700974,0.7486876249313354,-0.5447889566421509,-0.16233782470226288,-0.8821765184402466,1.1474214792251587,-0.06746086478233337,0.6207408905029297,0.4186594486236572,0.5168091654777527,0.3160027861595154,0.397483229637146,-0.7865952849388123,0.5747771859169006,0.21347036957740784,-0.7483508586883545,1.153741478919983,-0.10350140929222107,-1.3279086351394653,1.114325761795044,-1.006757140159607,-0.8913636207580566,-0.18999654054641724,-1.021543264389038,-1.6374725103378296,1.003906011581421,0.016721658408641815,-0.09469544887542725
24,1.5728521347045898,1.2805262804031372,0.9779885411262512,-0.4586666226387024,-0.30420243740081787,1.32494056224823,1.5017809867858887,-1.6702430248260498,1.48203706741333,0.5608581304550171,0.6778459548950195,-0.3321049213409424,-0.36609652638435364,-0.8273871541023254,-0.651534914970398,-0.0622098445892334,1.0928667783737183,-1.1535897254943848,-0.553925633430481,0.5190930366516113,0.7220243215560913,-0.125343456864357,-0.7792662382125854,0.27075791358947754,-1.1272140741348267,0.3444320261478424,-0.40238937735557556,-0.959791898727417,-0.5160186290740967,0.06397604942321777,-0.44524291157722473,1.4647399187088013,0.08183109760284424,0.4517170190811157,0.7289079427719116,-0.231453537940979,0.23474425077438354,0.5765593647956848,-0.5762212872505188,1.1798149347305298,0.3797646760940552,-0.4832080006599426,-1.250728726387024,-0.5482951402664185,-1.2512636184692383,1.0323981046676636,0.21077120304107666,0.06745034456253052,-0.5426489114761353,-0.4527726173400879,-0.34507280588150024,0.8686748743057251,-0.9490832686424255,-0.7737826704978943,1.3156499862670898,0.25904348492622375,-0.21669819951057434,-2.339029312133789,-0.05848674476146698,0.971035361289978,-0.6039491891860962,0.07439857721328735,-1.858445405960083,-0.26138386130332947,-0.12253400683403015,1.4857720136642456,-1.1886247396469116,-0.3544198274612427,-0.10849419236183167,0.5432191491127014,1.050182580947876,0.19938090443611145,1.5432112216949463,-1.0298644304275513,1.053848385810852,-0.683410108089447,0.31507575511932373,-1.1042357683181763,1.5972487926483154,0.321592777967453,0.6207243800163269,-0.3892672657966614,1.086638331413269,-0.6061820983886719,3.6926844120025635,0.023638397455215454,-0.9368473291397095,0.2201659381389618,-1.6464581489562988,-0.5704885721206665,0.4126700162887573,-1.1581428050994873,-0.3113328814506531,0.1653013527393341,-0.28340059518814087,-0.9445542693138123,-0.310533344745636,-1.1922696828842163,-0.20202678442001343
28,1.4091626405715942,2.224161148071289,1.0054810047149658,-0.19830599427223206,-0.4320797026157379,0.7325841188430786,1.0083905458450317,-0.8419378995895386,2.7951529026031494,0.06275433301925659,1.0995720624923706,1.0933001041412354,0.9317201375961304,0.5586429238319397,1.2147693634033203,-0.8037159442901611,1.8808438777923584,-0.31546035408973694,-0.1458357274532318,1.3819196224212646,0.15914157032966614,-0.17629697918891907,-0.9302330017089844,-1.402214527130127,-1.6313543319702148,-0.799026608467102,0.15351001918315887,-0.8277349472045898,-0.846380352973938,-0.9300265312194824,-0.5029925107955933,0.43042150139808655,0.46080482006073,0.7909539937973022,0.25758323073387146,-0.3758423328399658,-0.37549474835395813,-1.0027168989181519,-1.7572197914123535,0.2652130722999573,0.5176666975021362,0.7780686616897583,-1.2348443269729614,-0.6477441787719727,-1.0050679445266724,0.7362196445465088,0.07187795639038086,0.8897690773010254,0.7082152366638184,0.32950687408447266,-0.13160115480422974,-0.25200945138931274,-0.29488563537597656,0.07871713489294052,0.6253600120544434,-0.17424440383911133,-0.069979727268219,-2.683804512023926,0.10977096855640411,-0.33425599336624146,-0.6376219987869263,-0.738170862197876,-1.2060871124267578,-0.4153028726577759,-0.5612263679504395,1.1080255508422852,-0.6160595417022705,-0.37755662202835083,-0.35379576683044434,0.38540178537368774,-0.4521598815917969,-0.5233383178710938,-0.2615947127342224,-0.6872289776802063,0.37914183735847473,-0.03529755771160126,-0.28416725993156433,-0.4978928565979004,1.1621909141540527,-0.19690540432929993,0.026992395520210266,-0.29243195056915283,0.09811864793300629,0.06741271167993546,0.7898527979850769,0.34670716524124146,-0.17490360140800476,0.14577536284923553,-2.065789222717285,0.6182860136032104,-0.027159780263900757,0.06668255478143692,-0.34786880016326904,0.9352583885192871,0.9067707657814026,0.8193049430847168,-0.751462996006012,-0.8481736183166504,0.8583282232284546
